time,volumns
2018/4/24 11:20,935
2018/4/24 11:25,948
2018/4/24 11:30,965
2018/4/24 11:35,838
2018/4/24 11:40,904
2018/4/24 11:45,870
2018/4/24 11:50,917
2018/4/24 11:55,856
2018/4/24 12:00,871
2018/4/24 12:05,880
2018/4/24 12:10,832
2018/4/24 12:15,809
2018/4/24 12:20,823
2018/4/24 12:25,874
2018/4/24 12:30,844
2018/4/24 12:35,862
2018/4/24 12:40,750
2018/4/24 12:45,852
2018/4/24 12:50,781
2018/4/24 12:55,818
2018/4/24 13:00,798
2018/4/24 13:05,834
2018/4/24 13:10,909
2018/4/24 13:15,866
2018/4/24 13:20,853
2018/4/24 13:25,850
2018/4/24 13:30,919
2018/4/24 13:35,887
2018/4/24 13:40,877
2018/4/24 13:45,909
2018/4/24 13:50,926
2018/4/24 13:55,910
2018/4/24 14:00,916
2018/4/24 14:05,884
2018/4/24 14:10,923
2018/4/24 14:15,868
2018/4/24 14:20,983
2018/4/24 14:25,925
2018/4/24 14:30,942
2018/4/24 14:35,882
2018/4/24 14:40,877
2018/4/24 14:45,819
2018/4/24 14:50,597
2018/4/24 14:55,933
2018/4/24 15:00,942
2018/4/24 15:05,893
2018/4/24 15:10,868
2018/4/24 15:15,1300
2018/4/24 15:20,1861
2018/4/24 15:25,915
2018/4/24 15:30,843
2018/4/24 15:35,975
2018/4/24 15:40,904
2018/4/24 15:45,1015
2018/4/24 15:50,989
2018/4/24 15:55,1026
2018/4/24 16:00,895
2018/4/24 16:05,1028
2018/4/24 16:10,1024
2018/4/24 16:15,1029
2018/4/24 16:20,923
2018/4/24 16:25,913
2018/4/24 16:30,894
2018/4/24 16:35,959
2018/4/24 16:40,884
2018/4/24 16:45,970
2018/4/24 16:50,1011
2018/4/24 16:55,1032
2018/4/24 17:00,952
2018/4/24 17:05,996
2018/4/24 17:10,1019
2018/4/24 17:15,1020
2018/4/24 17:20,1099
2018/4/24 17:25,1145
2018/4/24 17:30,1100
2018/4/24 17:35,1140
2018/4/24 17:40,1111
2018/4/24 17:45,1086
2018/4/24 17:50,1102
2018/4/24 17:55,1070
2018/4/24 18:00,1083
2018/4/24 18:05,1098
2018/4/24 18:10,1106
2018/4/24 18:15,1003
2018/4/24 18:20,985
2018/4/24 18:25,1016
2018/4/24 18:30,1000
2018/4/24 18:35,983
2018/4/24 18:40,1013
2018/4/24 18:45,1009
2018/4/24 18:50,994
2018/4/24 18:55,875
2018/4/24 19:00,826
2018/4/24 19:05,858
2018/4/24 19:10,871
2018/4/24 19:15,779
2018/4/24 19:20,811
2018/4/24 19:25,773
2018/4/24 19:30,765
2018/4/24 19:35,677
2018/4/24 19:40,669
2018/4/24 19:45,602
2018/4/24 19:50,652
2018/4/24 19:55,684
2018/4/24 20:00,566
2018/4/24 20:05,605
2018/4/24 20:10,581
2018/4/24 20:15,554
2018/4/24 20:20,591
2018/4/24 20:25,576
2018/4/24 20:30,547
2018/4/24 20:35,580
2018/4/24 20:40,620
2018/4/24 20:45,531
2018/4/24 20:50,541
2018/4/24 20:55,524
2018/4/24 21:00,498
2018/4/24 21:05,472
2018/4/24 21:10,480
2018/4/24 21:15,529
2018/4/24 21:20,502
2018/4/24 21:25,511
2018/4/24 21:30,493
2018/4/24 21:35,448
2018/4/24 21:40,554
2018/4/24 21:45,497
2018/4/24 21:50,479
2018/4/24 21:55,417
2018/4/24 22:00,458
2018/4/24 22:05,460
2018/4/24 22:10,386
2018/4/24 22:15,351
2018/4/24 22:20,373
2018/4/24 22:25,392
2018/4/24 22:30,363
2018/4/24 22:35,382
2018/4/24 22:40,347
2018/4/24 22:45,317
2018/4/24 22:50,346
2018/4/24 22:55,264
2018/4/24 23:00,298
2018/4/24 23:05,240
2018/4/24 23:10,238
2018/4/24 23:15,286
2018/4/24 23:20,239
2018/4/24 23:25,276
2018/4/24 23:30,210
2018/4/24 23:35,244
2018/4/24 23:40,245
2018/4/24 23:45,180
2018/4/24 23:50,194
2018/4/24 23:55,187
2018/4/25,180
2018/4/25 0:05,172
2018/4/25 0:10,191
2018/4/25 0:15,214
2018/4/25 0:20,196
2018/4/25 0:25,154
2018/4/25 0:30,175
2018/4/25 0:35,134
2018/4/25 0:40,155
2018/4/25 0:45,132
2018/4/25 0:50,150
2018/4/25 0:55,145
2018/4/25 1:00,102
2018/4/25 1:05,116
2018/4/25 1:10,114
2018/4/25 1:15,75
2018/4/25 1:20,119
2018/4/25 1:25,87
2018/4/25 1:30,81
2018/4/25 1:35,79
2018/4/25 1:40,80
2018/4/25 1:45,101
2018/4/25 1:50,83
2018/4/25 1:55,84
2018/4/25 2:00,103
2018/4/25 2:05,87
2018/4/25 2:10,101
2018/4/25 2:15,57
2018/4/25 2:20,60
2018/4/25 2:25,47
2018/4/25 2:30,89
2018/4/25 2:35,66
2018/4/25 2:40,57
2018/4/25 2:45,76
2018/4/25 2:50,76
2018/4/25 2:55,60
2018/4/25 3:00,81
2018/4/25 3:05,71
2018/4/25 3:10,64
2018/4/25 3:15,56
2018/4/25 3:20,82
2018/4/25 3:25,57
2018/4/25 3:30,46
2018/4/25 3:35,55
2018/4/25 3:40,71
2018/4/25 3:45,72
2018/4/25 3:50,79
2018/4/25 3:55,59
2018/4/25 4:00,88
2018/4/25 4:05,53
2018/4/25 4:10,69
2018/4/25 4:15,69
2018/4/25 4:20,91
2018/4/25 4:25,100
2018/4/25 4:30,71
2018/4/25 4:35,90
2018/4/25 4:40,94
2018/4/25 4:45,74
2018/4/25 4:50,130
2018/4/25 4:55,105
2018/4/25 5:00,136
2018/4/25 5:05,174
2018/4/25 5:10,133
2018/4/25 5:15,156
2018/4/25 5:20,177
2018/4/25 5:25,200
2018/4/25 5:30,288
2018/4/25 5:35,289
2018/4/25 5:40,275
2018/4/25 5:45,279
2018/4/25 5:50,330
2018/4/25 5:55,307
2018/4/25 6:00,326
2018/4/25 6:05,386
2018/4/25 6:10,411
2018/4/25 6:15,466
2018/4/25 6:20,570
2018/4/25 6:25,638
2018/4/25 6:30,692
2018/4/25 6:35,733
2018/4/25 6:40,756
2018/4/25 6:45,805
2018/4/25 6:50,835
2018/4/25 6:55,948
2018/4/25 7:00,961
2018/4/25 7:05,930
2018/4/25 7:10,925
2018/4/25 7:15,1021
2018/4/25 7:20,1106
2018/4/25 7:25,1031
2018/4/25 7:30,1042
2018/4/25 7:35,1100
2018/4/25 7:40,1137
2018/4/25 7:45,1039
2018/4/25 7:50,1016
2018/4/25 7:55,1060
2018/4/25 8:00,1107
2018/4/25 8:05,1019
2018/4/25 8:10,1014
2018/4/25 8:15,1094
2018/4/25 8:20,1072
2018/4/25 8:25,1029
2018/4/25 8:30,982
2018/4/25 8:35,1092
2018/4/25 8:40,1064
2018/4/25 8:45,979
2018/4/25 8:50,936
2018/4/25 8:55,930
2018/4/25 9:00,998
2018/4/25 9:05,968
2018/4/25 9:10,1004
2018/4/25 9:15,1010
2018/4/25 9:20,1016
2018/4/25 9:25,932
2018/4/25 9:30,923
2018/4/25 9:35,928
2018/4/25 9:40,889
2018/4/25 9:45,904
2018/4/25 9:50,978
2018/4/25 9:55,959
2018/4/25 10:00,941
2018/4/25 10:05,949
2018/4/25 10:10,857
2018/4/25 10:15,1200
2018/4/25 10:20,1788
2018/4/25 10:25,956
2018/4/25 10:30,924
2018/4/25 10:35,1002
2018/4/25 10:40,861
2018/4/25 10:45,886
2018/4/25 10:50,917
2018/4/25 10:55,797
2018/4/25 11:00,820
2018/4/25 11:05,855
2018/4/25 11:10,867
2018/4/25 11:15,915
2018/4/25 11:20,879
2018/4/25 11:25,842
2018/4/25 11:30,834
2018/4/25 11:35,831
2018/4/25 11:40,824
2018/4/25 11:45,842
2018/4/25 11:50,955
2018/4/25 11:55,893
2018/4/25 12:00,809
2018/4/25 12:05,808
2018/4/25 12:10,718
2018/4/25 12:15,792
2018/4/25 12:20,763
2018/4/25 12:25,781
2018/4/25 12:30,803
2018/4/25 12:35,788
2018/4/25 12:40,783
2018/4/25 12:45,797
2018/4/25 12:50,783
2018/4/25 12:55,820
2018/4/25 13:00,786
2018/4/25 13:05,878
2018/4/25 13:10,786
2018/4/25 13:15,828
2018/4/25 13:20,843
2018/4/25 13:25,901
2018/4/25 13:30,824
2018/4/25 13:35,954
2018/4/25 13:40,816
2018/4/25 13:45,802
2018/4/25 13:50,876
2018/4/25 13:55,947
2018/4/25 14:00,921
2018/4/25 14:05,842
2018/4/25 14:10,855
2018/4/25 14:15,847
2018/4/25 14:20,945
2018/4/25 14:25,849
2018/4/25 14:30,867
2018/4/25 14:35,926
2018/4/25 14:40,1034
2018/4/25 14:45,882
2018/4/25 14:50,890
2018/4/25 14:55,911
2018/4/25 15:00,875
2018/4/25 15:05,946
2018/4/25 15:10,819
2018/4/25 15:15,916
2018/4/25 15:20,1009
2018/4/25 15:25,918
2018/4/25 15:30,1004
2018/4/25 15:35,980
2018/4/25 15:40,961
2018/4/25 15:45,989
2018/4/25 15:50,1008
2018/4/25 15:55,901
2018/4/25 16:00,965
2018/4/25 16:05,969
2018/4/25 16:10,1037
2018/4/25 16:15,1053
2018/4/25 16:20,933
2018/4/25 16:25,912
2018/4/25 16:30,935
2018/4/25 16:35,962
2018/4/25 16:40,900
2018/4/25 16:45,1008
2018/4/25 16:50,999
2018/4/25 16:55,1089
2018/4/25 17:00,958
2018/4/25 17:05,955
2018/4/25 17:10,1031
2018/4/25 17:15,1134
2018/4/25 17:20,1151
2018/4/25 17:25,1109
2018/4/25 17:30,1087
2018/4/25 17:35,1129
2018/4/25 17:40,1046
2018/4/25 17:45,1088
2018/4/25 17:50,1019
2018/4/25 17:55,1069
2018/4/25 18:00,1146
2018/4/25 18:05,1113
2018/4/25 18:10,1087
2018/4/25 18:15,1041
2018/4/25 18:20,991
2018/4/25 18:25,952
2018/4/25 18:30,923
2018/4/25 18:35,1004
2018/4/25 18:40,1028
2018/4/25 18:45,901
2018/4/25 18:50,960
2018/4/25 18:55,936
2018/4/25 19:00,981
2018/4/25 19:05,838
2018/4/25 19:10,869
2018/4/25 19:15,751
2018/4/25 19:20,807
2018/4/25 19:25,731
2018/4/25 19:30,577
2018/4/25 19:35,773
2018/4/25 19:40,820
2018/4/25 19:45,763
2018/4/25 19:50,670
2018/4/25 19:55,614
2018/4/25 20:00,548
2018/4/25 20:05,537
2018/4/25 20:10,609
2018/4/25 20:15,572
2018/4/25 20:20,589
2018/4/25 20:25,539
2018/4/25 20:30,539
2018/4/25 20:35,556
2018/4/25 20:40,543
2018/4/25 20:45,589
2018/4/25 20:50,595
2018/4/25 20:55,547
2018/4/25 21:00,528
2018/4/25 21:05,490
2018/4/25 21:10,490
2018/4/25 21:15,514
2018/4/25 21:20,519
2018/4/25 21:25,482
2018/4/25 21:30,521
2018/4/25 21:35,564
2018/4/25 21:40,508
2018/4/25 21:45,462
2018/4/25 21:50,533
2018/4/25 21:55,481
2018/4/25 22:00,454
2018/4/25 22:05,403
2018/4/25 22:10,443
2018/4/25 22:15,403
2018/4/25 22:20,421
2018/4/25 22:25,412
2018/4/25 22:30,367
2018/4/25 22:35,368
2018/4/25 22:40,338
2018/4/25 22:45,388
2018/4/25 22:50,306
2018/4/25 22:55,308
2018/4/25 23:00,275
2018/4/25 23:05,259
2018/4/25 23:10,308
2018/4/25 23:15,220
2018/4/25 23:20,233
2018/4/25 23:25,231
2018/4/25 23:30,253
2018/4/25 23:35,205
2018/4/25 23:40,212
2018/4/25 23:45,244
2018/4/25 23:50,193
2018/4/25 23:55,228
2018/4/26,159
2018/4/26 0:05,194
2018/4/26 0:10,170
2018/4/26 0:15,164
2018/4/26 0:20,194
2018/4/26 0:25,162
2018/4/26 0:30,145
2018/4/26 0:35,143
2018/4/26 0:40,130
2018/4/26 0:45,127
2018/4/26 0:50,146
2018/4/26 0:55,149
2018/4/26 1:00,117
2018/4/26 1:05,107
2018/4/26 1:10,126
2018/4/26 1:15,116
2018/4/26 1:20,119
2018/4/26 1:25,98
2018/4/26 1:30,96
2018/4/26 1:35,130
2018/4/26 1:40,100
2018/4/26 1:45,95
2018/4/26 1:50,71
2018/4/26 1:55,85
2018/4/26 2:00,86
2018/4/26 2:05,105
2018/4/26 2:10,89
2018/4/26 2:15,68
2018/4/26 2:20,77
2018/4/26 2:25,106
2018/4/26 2:30,81
2018/4/26 2:35,39
2018/4/26 2:40,60
2018/4/26 2:45,67
2018/4/26 2:50,94
2018/4/26 2:55,53
2018/4/26 3:00,67
2018/4/26 3:05,49
2018/4/26 3:10,67
2018/4/26 3:15,122
2018/4/26 3:20,59
2018/4/26 3:25,34
2018/4/26 3:30,96
2018/4/26 3:35,46
2018/4/26 3:40,75
2018/4/26 3:45,77
2018/4/26 3:50,69
2018/4/26 3:55,74
2018/4/26 4:00,64
2018/4/26 4:05,72
2018/4/26 4:10,98
2018/4/26 4:15,115
2018/4/26 4:20,115
2018/4/26 4:25,89
2018/4/26 4:30,81
2018/4/26 4:35,114
2018/4/26 4:40,88
2018/4/26 4:45,92
2018/4/26 4:50,127
2018/4/26 4:55,110
2018/4/26 5:00,148
2018/4/26 5:05,155
2018/4/26 5:10,172
2018/4/26 5:15,178
2018/4/26 5:20,209
2018/4/26 5:25,198
2018/4/26 5:30,257
2018/4/26 5:35,271
2018/4/26 5:40,268
2018/4/26 5:45,312
2018/4/26 5:50,306
2018/4/26 5:55,372
2018/4/26 6:00,402
2018/4/26 6:05,465
2018/4/26 6:10,454
2018/4/26 6:15,467
2018/4/26 6:20,604
2018/4/26 6:25,565
2018/4/26 6:30,814
2018/4/26 6:35,770
2018/4/26 6:40,824
2018/4/26 6:45,895
2018/4/26 6:50,952
2018/4/26 6:55,912
2018/4/26 7:00,1038
2018/4/26 7:05,1020
2018/4/26 7:10,1026
2018/4/26 7:15,1092
2018/4/26 7:20,1028
2018/4/26 7:25,1138
2018/4/26 7:30,1153
2018/4/26 7:35,1111
2018/4/26 7:40,1097
2018/4/26 7:45,1103
2018/4/26 7:50,1052
2018/4/26 7:55,1120
2018/4/26 8:00,1073
2018/4/26 8:05,1080
2018/4/26 8:10,1113
2018/4/26 8:15,1136
2018/4/26 8:20,1093
2018/4/26 8:25,941
2018/4/26 8:30,932
2018/4/26 8:35,988
2018/4/26 8:40,989
2018/4/26 8:45,1014
2018/4/26 8:50,1046
2018/4/26 8:55,994
2018/4/26 9:00,1038
2018/4/26 9:05,982
2018/4/26 9:10,934
2018/4/26 9:15,869
2018/4/26 9:20,950
2018/4/26 9:25,932
2018/4/26 9:30,892
2018/4/26 9:35,875
2018/4/26 9:40,877
2018/4/26 9:45,963
2018/4/26 9:50,918
2018/4/26 9:55,932
2018/4/26 10:00,926
2018/4/26 10:05,910
2018/4/26 10:10,924
2018/4/26 10:15,891
2018/4/26 10:20,952
2018/4/26 10:25,1015
2018/4/26 10:30,924
2018/4/26 10:35,876
2018/4/26 10:40,866
2018/4/26 10:45,870
2018/4/26 10:50,916
2018/4/26 10:55,955
2018/4/26 11:00,861
2018/4/26 11:05,904
2018/4/26 11:10,945
2018/4/26 11:15,923
2018/4/26 11:20,949
2018/4/26 11:25,897
2018/4/26 11:30,852
2018/4/26 11:35,834
2018/4/26 11:40,919
2018/4/26 11:45,872
2018/4/26 11:50,853
2018/4/26 11:55,817
2018/4/26 12:00,864
2018/4/26 12:05,810
2018/4/26 12:10,809
2018/4/26 12:15,752
2018/4/26 12:20,742
2018/4/26 12:25,777
2018/4/26 12:30,747
2018/4/26 12:35,809
2018/4/26 12:40,737
2018/4/26 12:45,773
2018/4/26 12:50,766
2018/4/26 12:55,776
2018/4/26 13:00,769
2018/4/26 13:05,851
2018/4/26 13:10,779
2018/4/26 13:15,889
2018/4/26 13:20,758
2018/4/26 13:25,829
2018/4/26 13:30,883
2018/4/26 13:35,847
2018/4/26 13:40,855
2018/4/26 13:45,868
2018/4/26 13:50,834
2018/4/26 13:55,843
2018/4/26 14:00,852
2018/4/26 14:05,834
2018/4/26 14:10,815
2018/4/26 14:15,911
2018/4/26 14:20,971
2018/4/26 14:25,991
2018/4/26 14:30,869
2018/4/26 14:35,896
2018/4/26 14:40,834
2018/4/26 14:45,873
2018/4/26 14:50,953
2018/4/26 14:55,892
2018/4/26 15:00,840
2018/4/26 15:05,890
2018/4/26 15:10,896
2018/4/26 15:15,924
2018/4/26 15:20,843
2018/4/26 15:25,884
2018/4/26 15:30,939
2018/4/26 15:35,945
2018/4/26 15:40,983
2018/4/26 15:45,919
2018/4/26 15:50,874
2018/4/26 15:55,897
2018/4/26 16:00,910
2018/4/26 16:05,919
2018/4/26 16:10,978
2018/4/26 16:15,936
2018/4/26 16:20,915
2018/4/26 16:25,916
2018/4/26 16:30,957
2018/4/26 16:35,928
2018/4/26 16:40,977
2018/4/26 16:45,975
2018/4/26 16:50,1106
2018/4/26 16:55,949
2018/4/26 17:00,1059
2018/4/26 17:05,958
2018/4/26 17:10,1022
2018/4/26 17:15,1101
2018/4/26 17:20,1074
2018/4/26 17:25,1034
2018/4/26 17:30,1134
2018/4/26 17:35,1106
2018/4/26 17:40,1113
2018/4/26 17:45,1045
2018/4/26 17:50,1074
2018/4/26 17:55,1075
2018/4/26 18:00,1076
2018/4/26 18:05,1060
2018/4/26 18:10,1148
2018/4/26 18:15,1104
2018/4/26 18:20,1096
2018/4/26 18:25,1086
2018/4/26 18:30,1015
2018/4/26 18:35,959
2018/4/26 18:40,1063
2018/4/26 18:45,934
2018/4/26 18:50,911
2018/4/26 18:55,922
2018/4/26 19:00,883
2018/4/26 19:05,841
2018/4/26 19:10,810
2018/4/26 19:15,855
2018/4/26 19:20,743
2018/4/26 19:25,727
2018/4/26 19:30,731
2018/4/26 19:35,713
2018/4/26 19:40,770
2018/4/26 19:45,603
2018/4/26 19:50,665
2018/4/26 19:55,603
2018/4/26 20:00,602
2018/4/26 20:05,588
2018/4/26 20:10,532
2018/4/26 20:15,587
2018/4/26 20:20,611
2018/4/26 20:25,576
2018/4/26 20:30,521
2018/4/26 20:35,564
2018/4/26 20:40,595
2018/4/26 20:45,637
2018/4/26 20:50,576
2018/4/26 20:55,562
2018/4/26 21:00,545
2018/4/26 21:05,566
2018/4/26 21:10,518
2018/4/26 21:15,567
2018/4/26 21:20,599
2018/4/26 21:25,522
2018/4/26 21:30,527
2018/4/26 21:35,494
2018/4/26 21:40,495
2018/4/26 21:45,558
2018/4/26 21:50,479
2018/4/26 21:55,451
2018/4/26 22:00,440
2018/4/26 22:05,451
2018/4/26 22:10,472
2018/4/26 22:15,401
2018/4/26 22:20,437
2018/4/26 22:25,374
2018/4/26 22:30,393
2018/4/26 22:35,392
2018/4/26 22:40,384
2018/4/26 22:45,357
2018/4/26 22:50,356
2018/4/26 22:55,336
2018/4/26 23:00,333
2018/4/26 23:05,303
2018/4/26 23:10,303
2018/4/26 23:15,247
2018/4/26 23:20,286
2018/4/26 23:25,281
2018/4/26 23:30,252
2018/4/26 23:35,200
2018/4/26 23:40,210
2018/4/26 23:45,216
2018/4/26 23:50,195
2018/4/26 23:55,195
2018/4/27,183
2018/4/27 0:05,200
2018/4/27 0:10,163
2018/4/27 0:15,190
2018/4/27 0:20,174
2018/4/27 0:25,188
2018/4/27 0:30,136
2018/4/27 0:35,127
2018/4/27 0:40,167
2018/4/27 0:45,157
2018/4/27 0:50,148
2018/4/27 0:55,148
2018/4/27 1:00,126
2018/4/27 1:05,103
2018/4/27 1:10,97
2018/4/27 1:15,134
2018/4/27 1:20,125
2018/4/27 1:25,135
2018/4/27 1:30,100
2018/4/27 1:35,138
2018/4/27 1:40,136
2018/4/27 1:45,74
2018/4/27 1:50,133
2018/4/27 1:55,97
2018/4/27 2:00,100
2018/4/27 2:05,101
2018/4/27 2:10,67
2018/4/27 2:15,107
2018/4/27 2:20,96
2018/4/27 2:25,99
2018/4/27 2:30,53
2018/4/27 2:35,76
2018/4/27 2:40,42
2018/4/27 2:45,58
2018/4/27 2:50,85
2018/4/27 2:55,63
2018/4/27 3:00,75
2018/4/27 3:05,93
2018/4/27 3:10,43
2018/4/27 3:15,81
2018/4/27 3:20,71
2018/4/27 3:25,101
2018/4/27 3:30,47
2018/4/27 3:35,101
2018/4/27 3:40,92
2018/4/27 3:45,101
2018/4/27 3:50,72
2018/4/27 3:55,112
2018/4/27 4:00,84
2018/4/27 4:05,101
2018/4/27 4:10,83
2018/4/27 4:15,96
2018/4/27 4:20,84
2018/4/27 4:25,85
2018/4/27 4:30,84
2018/4/27 4:35,131
2018/4/27 4:40,134
2018/4/27 4:45,90
2018/4/27 4:50,111
2018/4/27 4:55,126
2018/4/27 5:00,171
2018/4/27 5:05,125
2018/4/27 5:10,168
2018/4/27 5:15,199
2018/4/27 5:20,213
2018/4/27 5:25,239
2018/4/27 5:30,272
2018/4/27 5:35,286
2018/4/27 5:40,279
2018/4/27 5:45,339
2018/4/27 5:50,328
2018/4/27 5:55,400
2018/4/27 6:00,372
2018/4/27 6:05,429
2018/4/27 6:10,432
2018/4/27 6:15,461
2018/4/27 6:20,612
2018/4/27 6:25,559
2018/4/27 6:30,692
2018/4/27 6:35,797
2018/4/27 6:40,864
2018/4/27 6:45,895
2018/4/27 6:50,945
2018/4/27 6:55,948
2018/4/27 7:00,1025
2018/4/27 7:05,1011
2018/4/27 7:10,1025
2018/4/27 7:15,1132
2018/4/27 7:20,1062
2018/4/27 7:25,1098
2018/4/27 7:30,1168
2018/4/27 7:35,1080
2018/4/27 7:40,1056
2018/4/27 7:45,1112
2018/4/27 7:50,1061
2018/4/27 7:55,961
2018/4/27 8:00,1073
2018/4/27 8:05,967
2018/4/27 8:10,1059
2018/4/27 8:15,1030
2018/4/27 8:20,999
2018/4/27 8:25,973
2018/4/27 8:30,961
2018/4/27 8:35,971
2018/4/27 8:40,1005
2018/4/27 8:45,1049
2018/4/27 8:50,1042
2018/4/27 8:55,973
2018/4/27 9:00,1042
2018/4/27 9:05,972
2018/4/27 9:10,1089
2018/4/27 9:15,977
2018/4/27 9:20,974
2018/4/27 9:25,948
2018/4/27 9:30,1038
2018/4/27 9:35,961
2018/4/27 9:40,950
2018/4/27 9:45,1032
2018/4/27 9:50,1000
2018/4/27 9:55,1003
2018/4/27 10:00,974
2018/4/27 10:05,958
2018/4/27 10:10,940
2018/4/27 10:15,897
2018/4/27 10:20,979
2018/4/27 10:25,956
2018/4/27 10:30,954
2018/4/27 10:35,1025
2018/4/27 10:40,985
2018/4/27 10:45,987
2018/4/27 10:50,932
2018/4/27 10:55,910
2018/4/27 11:00,870
2018/4/27 11:05,852
2018/4/27 11:10,1004
2018/4/27 11:15,909
2018/4/27 11:20,995
2018/4/27 11:25,889
2018/4/27 11:30,870
2018/4/27 11:35,888
2018/4/27 11:40,932
2018/4/27 11:45,848
2018/4/27 11:50,895
2018/4/27 11:55,893
2018/4/27 12:00,867
2018/4/27 12:05,867
2018/4/27 12:10,786
2018/4/27 12:15,845
2018/4/27 12:20,810
2018/4/27 12:25,769
2018/4/27 12:30,806
2018/4/27 12:35,783
2018/4/27 12:40,774
2018/4/27 12:45,728
2018/4/27 12:50,806
2018/4/27 12:55,837
2018/4/27 13:00,830
2018/4/27 13:05,839
2018/4/27 13:10,869
2018/4/27 13:15,865
2018/4/27 13:20,1010
2018/4/27 13:25,863
2018/4/27 13:30,907
2018/4/27 13:35,870
2018/4/27 13:40,853
2018/4/27 13:45,932
2018/4/27 13:50,899
2018/4/27 13:55,896
2018/4/27 14:00,905
2018/4/27 14:05,886
2018/4/27 14:10,959
2018/4/27 14:15,942
2018/4/27 14:20,944
2018/4/27 14:25,1011
2018/4/27 14:30,912
2018/4/27 14:35,952
2018/4/27 14:40,902
2018/4/27 14:45,925
2018/4/27 14:50,974
2018/4/27 14:55,925
2018/4/27 15:00,920
2018/4/27 15:05,926
2018/4/27 15:10,929
2018/4/27 15:15,982
2018/4/27 15:20,883
2018/4/27 15:25,967
2018/4/27 15:30,965
2018/4/27 15:35,873
2018/4/27 15:40,1097
2018/4/27 15:45,951
2018/4/27 15:50,989
2018/4/27 15:55,946
2018/4/27 16:00,1021
2018/4/27 16:05,941
2018/4/27 16:10,1035
2018/4/27 16:15,1051
2018/4/27 16:20,900
2018/4/27 16:25,1111
2018/4/27 16:30,949
2018/4/27 16:35,979
2018/4/27 16:40,943
2018/4/27 16:45,1061
2018/4/27 16:50,1024
2018/4/27 16:55,1023
2018/4/27 17:00,996
2018/4/27 17:05,1095
2018/4/27 17:10,1042
2018/4/27 17:15,1018
2018/4/27 17:20,1138
2018/4/27 17:25,1118
2018/4/27 17:30,1125
2018/4/27 17:35,1154
2018/4/27 17:40,1024
2018/4/27 17:45,1066
2018/4/27 17:50,1045
2018/4/27 17:55,991
2018/4/27 18:00,1092
2018/4/27 18:05,1128
2018/4/27 18:10,1132
2018/4/27 18:15,1126
2018/4/27 18:20,1091
2018/4/27 18:25,1113
2018/4/27 18:30,1006
2018/4/27 18:35,985
2018/4/27 18:40,1134
2018/4/27 18:45,1072
2018/4/27 18:50,1050
2018/4/27 18:55,981
2018/4/27 19:00,931
2018/4/27 19:05,900
2018/4/27 19:10,872
2018/4/27 19:15,852
2018/4/27 19:20,890
2018/4/27 19:25,913
2018/4/27 19:30,788
2018/4/27 19:35,695
2018/4/27 19:40,695
2018/4/27 19:45,769
2018/4/27 19:50,713
2018/4/27 19:55,656
2018/4/27 20:00,658
2018/4/27 20:05,598
2018/4/27 20:10,585
2018/4/27 20:15,589
2018/4/27 20:20,627
2018/4/27 20:25,573
2018/4/27 20:30,669
2018/4/27 20:35,604
2018/4/27 20:40,644
2018/4/27 20:45,596
2018/4/27 20:50,589
2018/4/27 20:55,534
2018/4/27 21:00,543
2018/4/27 21:05,537
2018/4/27 21:10,519
2018/4/27 21:15,590
2018/4/27 21:20,588
2018/4/27 21:25,575
2018/4/27 21:30,537
2018/4/27 21:35,531
2018/4/27 21:40,533
2018/4/27 21:45,516
2018/4/27 21:50,482
2018/4/27 21:55,466
2018/4/27 22:00,503
2018/4/27 22:05,488
2018/4/27 22:10,470
2018/4/27 22:15,476
2018/4/27 22:20,450
2018/4/27 22:25,394
2018/4/27 22:30,403
2018/4/27 22:35,419
2018/4/27 22:40,426
2018/4/27 22:45,316
2018/4/27 22:50,353
2018/4/27 22:55,359
2018/4/27 23:00,362
2018/4/27 23:05,326
2018/4/27 23:10,335
2018/4/27 23:15,295
2018/4/27 23:20,336
2018/4/27 23:25,296
2018/4/27 23:30,260
2018/4/27 23:35,288
2018/4/27 23:40,273
2018/4/27 23:45,226
2018/4/27 23:50,234
2018/4/27 23:55,274
2018/4/28,243
2018/4/28 0:05,218
2018/4/28 0:10,216
2018/4/28 0:15,233
2018/4/28 0:20,268
2018/4/28 0:25,208
2018/4/28 0:30,175
2018/4/28 0:35,172
2018/4/28 0:40,154
2018/4/28 0:45,135
2018/4/28 0:50,106
2018/4/28 0:55,138
2018/4/28 1:00,128
2018/4/28 1:05,124
2018/4/28 1:10,133
2018/4/28 1:15,134
2018/4/28 1:20,145
2018/4/28 1:25,127
2018/4/28 1:30,130
2018/4/28 1:35,116
2018/4/28 1:40,116
2018/4/28 1:45,100
2018/4/28 1:50,100
2018/4/28 1:55,140
2018/4/28 2:00,89
2018/4/28 2:05,120
2018/4/28 2:10,92
2018/4/28 2:15,87
2018/4/28 2:20,89
2018/4/28 2:25,89
2018/4/28 2:30,81
2018/4/28 2:35,92
2018/4/28 2:40,73
2018/4/28 2:45,67
2018/4/28 2:50,55
2018/4/28 2:55,101
2018/4/28 3:00,59
2018/4/28 3:05,86
2018/4/28 3:10,84
2018/4/28 3:15,74
2018/4/28 3:20,101
2018/4/28 3:25,71
2018/4/28 3:30,81
2018/4/28 3:35,60
2018/4/28 3:40,92
2018/4/28 3:45,72
2018/4/28 3:50,88
2018/4/28 3:55,75
