time,volumn
2018/4/29 18:50,659
2018/4/29 18:55,624
2018/4/29 19:00,620
2018/4/29 19:05,739
2018/4/29 19:10,568
2018/4/29 19:15,621
2018/4/29 19:20,633
2018/4/29 19:25,596
2018/4/29 19:30,562
2018/4/29 19:35,579
2018/4/29 19:40,500
2018/4/29 19:45,516
2018/4/29 19:50,537
2018/4/29 19:55,564
2018/4/29 20:00,506
2018/4/29 20:05,528
2018/4/29 20:10,525
2018/4/29 20:15,541
2018/4/29 20:20,543
2018/4/29 20:25,524
2018/4/29 20:30,499
2018/4/29 20:35,497
2018/4/29 20:40,539
2018/4/29 20:45,480
2018/4/29 20:50,526
2018/4/29 20:55,436
2018/4/29 21:00,503
2018/4/29 21:05,481
2018/4/29 21:10,467
2018/4/29 21:15,432
2018/4/29 21:20,481
2018/4/29 21:25,473
2018/4/29 21:30,509
2018/4/29 21:35,470
2018/4/29 21:40,425
2018/4/29 21:45,435
2018/4/29 21:50,425
2018/4/29 21:55,369
2018/4/29 22:00,391
2018/4/29 22:05,421
2018/4/29 22:10,388
2018/4/29 22:15,453
2018/4/29 22:20,399
2018/4/29 22:25,412
2018/4/29 22:30,369
2018/4/29 22:35,332
2018/4/29 22:40,319
2018/4/29 22:45,321
2018/4/29 22:50,328
2018/4/29 22:55,279
2018/4/29 23:00,270
2018/4/29 23:05,301
2018/4/29 23:10,289
2018/4/29 23:15,238
2018/4/29 23:20,250
2018/4/29 23:25,239
2018/4/29 23:30,226
2018/4/29 23:35,237
2018/4/29 23:40,235
2018/4/29 23:45,232
2018/4/29 23:50,220
2018/4/29 23:55,171
2018/4/30,120
2018/4/30 0:05,123
2018/4/30 0:10,141
2018/4/30 0:15,164
2018/4/30 0:20,145
2018/4/30 0:25,128
2018/4/30 0:30,165
2018/4/30 0:35,142
2018/4/30 0:40,106
2018/4/30 0:45,128
2018/4/30 0:50,149
2018/4/30 0:55,121
2018/4/30 1:00,108
2018/4/30 1:05,95
2018/4/30 1:10,101
2018/4/30 1:15,109
2018/4/30 1:20,82
2018/4/30 1:25,93
2018/4/30 1:30,78
2018/4/30 1:35,91
2018/4/30 1:40,94
2018/4/30 1:45,58
2018/4/30 1:50,83
2018/4/30 1:55,57
2018/4/30 2:00,84
2018/4/30 2:05,73
2018/4/30 2:10,57
2018/4/30 2:15,71
2018/4/30 2:20,57
2018/4/30 2:25,51
2018/4/30 2:30,53
2018/4/30 2:35,62
2018/4/30 2:40,41
2018/4/30 2:45,33
2018/4/30 2:50,63
2018/4/30 2:55,45
2018/4/30 3:00,59
2018/4/30 3:05,45
2018/4/30 3:10,48
2018/4/30 3:15,49
2018/4/30 3:20,36
2018/4/30 3:25,58
2018/4/30 3:30,55
2018/4/30 3:35,42
2018/4/30 3:40,64
2018/4/30 3:45,58
2018/4/30 3:50,34
2018/4/30 3:55,51
2018/4/30 4:00,62
2018/4/30 4:05,58
2018/4/30 4:10,83
2018/4/30 4:15,63
2018/4/30 4:20,53
2018/4/30 4:25,71
2018/4/30 4:30,78
2018/4/30 4:35,74
2018/4/30 4:40,90
2018/4/30 4:45,99
2018/4/30 4:50,89
2018/4/30 4:55,106
2018/4/30 5:00,79
2018/4/30 5:05,104
2018/4/30 5:10,120
2018/4/30 5:15,120
2018/4/30 5:20,195
2018/4/30 5:25,156
2018/4/30 5:30,188
2018/4/30 5:35,226
2018/4/30 5:40,196
2018/4/30 5:45,219
2018/4/30 5:50,193
2018/4/30 5:55,291
2018/4/30 6:00,241
2018/4/30 6:05,242
2018/4/30 6:10,263
2018/4/30 6:15,348
2018/4/30 6:20,272
2018/4/30 6:25,360
2018/4/30 6:30,394
2018/4/30 6:35,384
2018/4/30 6:40,429
2018/4/30 6:45,449
2018/4/30 6:50,393
2018/4/30 6:55,448
2018/4/30 7:00,450
2018/4/30 7:05,496
2018/4/30 7:10,484
2018/4/30 7:15,576
2018/4/30 7:20,566
2018/4/30 7:25,520
2018/4/30 7:30,559
2018/4/30 7:35,634
2018/4/30 7:40,712
2018/4/30 7:45,699
2018/4/30 7:50,656
2018/4/30 7:55,686
2018/4/30 8:00,670
2018/4/30 8:05,649
2018/4/30 8:10,662
2018/4/30 8:15,692
2018/4/30 8:20,770
2018/4/30 8:25,706
2018/4/30 8:30,717
2018/4/30 8:35,735
2018/4/30 8:40,742
2018/4/30 8:45,764
2018/4/30 8:50,772
2018/4/30 8:55,702
2018/4/30 9:00,784
2018/4/30 9:05,805
2018/4/30 9:10,757
2018/4/30 9:15,824
2018/4/30 9:20,822
2018/4/30 9:25,816
2018/4/30 9:30,823
2018/4/30 9:35,793
2018/4/30 9:40,775
2018/4/30 9:45,787
2018/4/30 9:50,821
2018/4/30 9:55,801
2018/4/30 10:00,827
2018/4/30 10:05,823
2018/4/30 10:10,781
2018/4/30 10:15,855
2018/4/30 10:20,882
2018/4/30 10:25,828
2018/4/30 10:30,837
2018/4/30 10:35,856
2018/4/30 10:40,814
2018/4/30 10:45,810
2018/4/30 10:50,822
2018/4/30 10:55,855
2018/4/30 11:00,830
2018/4/30 11:05,807
2018/4/30 11:10,811
2018/4/30 11:15,812
2018/4/30 11:20,777
2018/4/30 11:25,794
2018/4/30 11:30,777
2018/4/30 11:35,790
2018/4/30 11:40,789
2018/4/30 11:45,775
2018/4/30 11:50,736
2018/4/30 11:55,710
2018/4/30 12:00,717
2018/4/30 12:05,745
2018/4/30 12:10,695
2018/4/30 12:15,728
2018/4/30 12:20,614
2018/4/30 12:25,607
2018/4/30 12:30,625
2018/4/30 12:35,627
2018/4/30 12:40,600
2018/4/30 12:45,707
2018/4/30 12:50,641
2018/4/30 12:55,647
2018/4/30 13:00,610
2018/4/30 13:05,629
2018/4/30 13:10,588
2018/4/30 13:15,621
2018/4/30 13:20,597
2018/4/30 13:25,604
2018/4/30 13:30,692
2018/4/30 13:35,680
2018/4/30 13:40,654
2018/4/30 13:45,646
2018/4/30 13:50,665
2018/4/30 13:55,632
2018/4/30 14:00,664
2018/4/30 14:05,676
2018/4/30 14:10,680
2018/4/30 14:15,718
2018/4/30 14:20,744
2018/4/30 14:25,694
2018/4/30 14:30,701
2018/4/30 14:35,719
2018/4/30 14:40,749
2018/4/30 14:45,730
2018/4/30 14:50,732
2018/4/30 14:55,735
2018/4/30 15:00,741
2018/4/30 15:05,720
2018/4/30 15:10,722
2018/4/30 15:15,686
2018/4/30 15:20,678
2018/4/30 15:25,710
2018/4/30 15:30,674
2018/4/30 15:35,721
2018/4/30 15:40,769
2018/4/30 15:45,753
2018/4/30 15:50,729
2018/4/30 15:55,735
2018/4/30 16:00,775
2018/4/30 16:05,684
2018/4/30 16:10,691
2018/4/30 16:15,696
2018/4/30 16:20,816
2018/4/30 16:25,725
2018/4/30 16:30,771
2018/4/30 16:35,712
2018/4/30 16:40,727
2018/4/30 16:45,700
2018/4/30 16:50,751
2018/4/30 16:55,742
2018/4/30 17:00,719
2018/4/30 17:05,788
2018/4/30 17:10,764
2018/4/30 17:15,731
2018/4/30 17:20,716
2018/4/30 17:25,740
2018/4/30 17:30,720
2018/4/30 17:35,794
2018/4/30 17:40,813
2018/4/30 17:45,779
2018/4/30 17:50,803
2018/4/30 17:55,741
2018/4/30 18:00,802
2018/4/30 18:05,711
2018/4/30 18:10,684
2018/4/30 18:15,770
2018/4/30 18:20,688
2018/4/30 18:25,751
2018/4/30 18:30,684
2018/4/30 18:35,668
2018/4/30 18:40,664
2018/4/30 18:45,650
2018/4/30 18:50,594
2018/4/30 18:55,593
2018/4/30 19:00,553
2018/4/30 19:05,598
2018/4/30 19:10,579
2018/4/30 19:15,591
2018/4/30 19:20,537
2018/4/30 19:25,547
2018/4/30 19:30,536
2018/4/30 19:35,540
2018/4/30 19:40,535
2018/4/30 19:45,504
2018/4/30 19:50,482
2018/4/30 19:55,525
2018/4/30 20:00,490
2018/4/30 20:05,517
2018/4/30 20:10,490
2018/4/30 20:15,488
2018/4/30 20:20,510
2018/4/30 20:25,475
2018/4/30 20:30,483
2018/4/30 20:35,494
2018/4/30 20:40,479
2018/4/30 20:45,470
2018/4/30 20:50,492
2018/4/30 20:55,535
2018/4/30 21:00,521
2018/4/30 21:05,467
2018/4/30 21:10,468
2018/4/30 21:15,444
2018/4/30 21:20,442
2018/4/30 21:25,475
2018/4/30 21:30,445
2018/4/30 21:35,459
2018/4/30 21:40,454
2018/4/30 21:45,436
2018/4/30 21:50,362
2018/4/30 21:55,452
2018/4/30 22:00,396
2018/4/30 22:05,422
2018/4/30 22:10,363
2018/4/30 22:15,402
2018/4/30 22:20,433
2018/4/30 22:25,364
2018/4/30 22:30,348
2018/4/30 22:35,311
2018/4/30 22:40,317
2018/4/30 22:45,309
2018/4/30 22:50,260
2018/4/30 22:55,271
2018/4/30 23:00,266
2018/4/30 23:05,276
2018/4/30 23:10,262
2018/4/30 23:15,255
2018/4/30 23:20,258
2018/4/30 23:25,193
2018/4/30 23:30,242
2018/4/30 23:35,244
2018/4/30 23:40,199
2018/4/30 23:45,240
2018/4/30 23:50,224
2018/4/30 23:55,230
2018/5/1,202
2018/5/1 0:05,204
2018/5/1 0:10,170
2018/5/1 0:15,177
2018/5/1 0:20,161
2018/5/1 0:25,194
2018/5/1 0:30,176
2018/5/1 0:35,167
2018/5/1 0:40,123
2018/5/1 0:45,150
2018/5/1 0:50,152
2018/5/1 0:55,153
2018/5/1 1:00,119
2018/5/1 1:05,96
2018/5/1 1:10,104
2018/5/1 1:15,136
2018/5/1 1:20,106
2018/5/1 1:25,104
2018/5/1 1:30,80
2018/5/1 1:35,109
2018/5/1 1:40,78
2018/5/1 1:45,101
2018/5/1 1:50,91
2018/5/1 1:55,61
2018/5/1 2:00,61
2018/5/1 2:05,84
2018/5/1 2:10,70
2018/5/1 2:15,86
2018/5/1 2:20,59
2018/5/1 2:25,56
2018/5/1 2:30,69
2018/5/1 2:35,46
2018/5/1 2:40,53
2018/5/1 2:45,50
2018/5/1 2:50,65
2018/5/1 2:55,60
2018/5/1 3:00,44
2018/5/1 3:05,34
2018/5/1 3:10,57
2018/5/1 3:15,51
2018/5/1 3:20,53
2018/5/1 3:25,25
2018/5/1 3:30,51
2018/5/1 3:35,46
2018/5/1 3:40,54
2018/5/1 3:45,49
2018/5/1 3:50,44
2018/5/1 3:55,61
2018/5/1 4:00,75
2018/5/1 4:05,67
2018/5/1 4:10,63
2018/5/1 4:15,90
2018/5/1 4:20,75
2018/5/1 4:25,74
2018/5/1 4:30,69
2018/5/1 4:35,89
2018/5/1 4:40,81
2018/5/1 4:45,104
2018/5/1 4:50,95
2018/5/1 4:55,113
2018/5/1 5:00,117
2018/5/1 5:05,120
2018/5/1 5:10,108
2018/5/1 5:15,130
2018/5/1 5:20,177
2018/5/1 5:25,149
2018/5/1 5:30,176
2018/5/1 5:35,192
2018/5/1 5:40,195
2018/5/1 5:45,198
2018/5/1 5:50,216
2018/5/1 5:55,226
2018/5/1 6:00,194
2018/5/1 6:05,251
2018/5/1 6:10,288
2018/5/1 6:15,252
2018/5/1 6:20,251
2018/5/1 6:25,305
2018/5/1 6:30,312
2018/5/1 6:35,357
2018/5/1 6:40,367
2018/5/1 6:45,364
2018/5/1 6:50,462
2018/5/1 6:55,434
2018/5/1 7:00,465
2018/5/1 7:05,472
2018/5/1 7:10,471
2018/5/1 7:15,524
2018/5/1 7:20,495
2018/5/1 7:25,577
2018/5/1 7:30,532
2018/5/1 7:35,553
2018/5/1 7:40,601
2018/5/1 7:45,616
2018/5/1 7:50,675
2018/5/1 7:55,572
2018/5/1 8:00,606
2018/5/1 8:05,631
2018/5/1 8:10,595
2018/5/1 8:15,656
2018/5/1 8:20,661
2018/5/1 8:25,624
2018/5/1 8:30,574
2018/5/1 8:35,710
2018/5/1 8:40,711
2018/5/1 8:45,685
2018/5/1 8:50,738
2018/5/1 8:55,703
2018/5/1 9:00,742
2018/5/1 9:05,727
2018/5/1 9:10,669
2018/5/1 9:15,674
2018/5/1 9:20,779
2018/5/1 9:25,736
2018/5/1 9:30,810
2018/5/1 9:35,744
2018/5/1 9:40,701
2018/5/1 9:45,801
2018/5/1 9:50,763
2018/5/1 9:55,796
2018/5/1 10:00,759
2018/5/1 10:05,726
2018/5/1 10:10,779
2018/5/1 10:15,799
2018/5/1 10:20,808
2018/5/1 10:25,736
2018/5/1 10:30,747
2018/5/1 10:35,789
2018/5/1 10:40,766
2018/5/1 10:45,764
2018/5/1 10:50,781
2018/5/1 10:55,753
2018/5/1 11:00,792
2018/5/1 11:05,721
2018/5/1 11:10,782
2018/5/1 11:15,699
2018/5/1 11:20,773
2018/5/1 11:25,716
2018/5/1 11:30,762
2018/5/1 11:35,747
2018/5/1 11:40,729
2018/5/1 11:45,658
2018/5/1 11:50,689
2018/5/1 11:55,640
2018/5/1 12:00,720
2018/5/1 12:05,683
2018/5/1 12:10,602
2018/5/1 12:15,732
2018/5/1 12:20,646
2018/5/1 12:25,669
2018/5/1 12:30,636
2018/5/1 12:35,655
2018/5/1 12:40,685
2018/5/1 12:45,664
2018/5/1 12:50,669
2018/5/1 12:55,678
2018/5/1 13:00,712
2018/5/1 13:05,662
2018/5/1 13:10,685
2018/5/1 13:15,651
2018/5/1 13:20,681
2018/5/1 13:25,664
2018/5/1 13:30,677
2018/5/1 13:35,676
2018/5/1 13:40,707
2018/5/1 13:45,775
2018/5/1 13:50,764
2018/5/1 13:55,749
2018/5/1 14:00,720
2018/5/1 14:05,697
2018/5/1 14:10,693
2018/5/1 14:15,718
2018/5/1 14:20,716
2018/5/1 14:25,726
2018/5/1 14:30,706
2018/5/1 14:35,781
2018/5/1 14:40,782
2018/5/1 14:45,696
2018/5/1 14:50,721
2018/5/1 14:55,710
2018/5/1 15:00,729
2018/5/1 15:05,679
2018/5/1 15:10,763
2018/5/1 15:15,738
2018/5/1 15:20,766
2018/5/1 15:25,775
2018/5/1 15:30,670
2018/5/1 15:35,716
2018/5/1 15:40,689
2018/5/1 15:45,709
2018/5/1 15:50,672
2018/5/1 15:55,757
2018/5/1 16:00,759
2018/5/1 16:05,785
2018/5/1 16:10,729
2018/5/1 16:15,727
2018/5/1 16:20,787
2018/5/1 16:25,780
2018/5/1 16:30,733
2018/5/1 16:35,732
2018/5/1 16:40,764
2018/5/1 16:45,754
2018/5/1 16:50,738
2018/5/1 16:55,779
2018/5/1 17:00,767
2018/5/1 17:05,738
2018/5/1 17:10,726
2018/5/1 17:15,716
2018/5/1 17:20,710
2018/5/1 17:25,718
2018/5/1 17:30,745
2018/5/1 17:35,799
2018/5/1 17:40,767
2018/5/1 17:45,741
2018/5/1 17:50,780
2018/5/1 17:55,672
2018/5/1 18:00,648
2018/5/1 18:05,689
2018/5/1 18:10,648
2018/5/1 18:15,700
2018/5/1 18:20,728
2018/5/1 18:25,710
2018/5/1 18:30,638
2018/5/1 18:35,646
2018/5/1 18:40,640
2018/5/1 18:45,548
2018/5/1 18:50,577
2018/5/1 18:55,607
2018/5/1 19:00,602
2018/5/1 19:05,597
2018/5/1 19:10,638
2018/5/1 19:15,594
2018/5/1 19:20,522
2018/5/1 19:25,536
2018/5/1 19:30,515
2018/5/1 19:35,473
2018/5/1 19:40,480
2018/5/1 19:45,523
2018/5/1 19:50,541
2018/5/1 19:55,548
2018/5/1 20:00,571
2018/5/1 20:05,500
2018/5/1 20:10,533
2018/5/1 20:15,523
2018/5/1 20:20,510
2018/5/1 20:25,506
2018/5/1 20:30,500
2018/5/1 20:35,455
2018/5/1 20:40,455
2018/5/1 20:45,486
2018/5/1 20:50,440
2018/5/1 20:55,497
2018/5/1 21:00,467
2018/5/1 21:05,437
2018/5/1 21:10,419
2018/5/1 21:15,437
2018/5/1 21:20,446
2018/5/1 21:25,409
2018/5/1 21:30,414
2018/5/1 21:35,392
2018/5/1 21:40,388
2018/5/1 21:45,415
2018/5/1 21:50,333
2018/5/1 21:55,385
2018/5/1 22:00,335
2018/5/1 22:05,353
2018/5/1 22:10,317
2018/5/1 22:15,335
2018/5/1 22:20,327
2018/5/1 22:25,303
2018/5/1 22:30,260
2018/5/1 22:35,229
2018/5/1 22:40,260
2018/5/1 22:45,274
2018/5/1 22:50,219
2018/5/1 22:55,234
2018/5/1 23:00,244
2018/5/1 23:05,191
2018/5/1 23:10,198
2018/5/1 23:15,183
2018/5/1 23:20,205
2018/5/1 23:25,170
2018/5/1 23:30,180
2018/5/1 23:35,164
2018/5/1 23:40,171
2018/5/1 23:45,151
2018/5/1 23:50,175
2018/5/1 23:55,147
2018/5/5,221
2018/5/5 0:05,169
2018/5/5 0:10,169
2018/5/5 0:15,165
2018/5/5 0:20,165
2018/5/5 0:25,161
2018/5/5 0:30,161
2018/5/5 0:35,178
2018/5/5 0:40,178
2018/5/5 0:45,110
2018/5/5 0:50,110
2018/5/5 0:55,115
2018/5/5 1:00,115
2018/5/5 1:05,101
2018/5/5 1:10,101
2018/5/5 1:15,98
2018/5/5 1:20,98
2018/5/5 1:25,102
2018/5/5 1:30,102
2018/5/5 1:35,102
2018/5/5 1:40,102
2018/5/5 1:45,81
2018/5/5 1:50,81
2018/5/5 1:55,89
2018/5/5 2:00,89
2018/5/5 2:05,59
2018/5/5 2:10,59
2018/5/5 2:15,56
2018/5/5 2:20,56
2018/5/5 2:25,85
2018/5/5 2:30,85
2018/5/5 2:35,58
2018/5/5 2:40,58
2018/5/5 2:45,58
2018/5/5 2:50,58
2018/5/5 2:55,41
2018/5/5 3:00,41
2018/5/5 3:05,49
2018/5/5 3:10,49
2018/5/5 3:15,36
2018/5/5 3:20,36
2018/5/5 3:25,49
2018/5/5 3:30,49
2018/5/5 3:35,57
2018/5/5 3:40,57
2018/5/5 3:45,51
2018/5/5 3:50,51
2018/5/5 3:55,65
2018/5/5 4:00,65
2018/5/5 4:05,69
2018/5/5 4:10,69
2018/5/5 4:15,68
2018/5/5 4:20,68
2018/5/5 4:25,58
2018/5/5 4:30,58
2018/5/5 4:35,55
2018/5/5 4:40,55
2018/5/5 4:45,107
2018/5/5 4:50,107
2018/5/5 4:55,106
2018/5/5 5:00,106
2018/5/5 5:05,106
2018/5/5 5:10,106
2018/5/5 5:15,169
2018/5/5 5:20,169
2018/5/5 5:25,169
2018/5/5 5:30,169
2018/5/5 5:35,226
2018/5/5 5:40,226
2018/5/5 5:45,246
2018/5/5 5:50,246
2018/5/5 5:55,278
2018/5/5 6:00,278
2018/5/5 6:05,401
2018/5/5 6:10,401
2018/5/5 6:15,367
2018/5/5 6:20,367
2018/5/5 6:25,438
2018/5/5 6:30,438
2018/5/5 6:35,422
2018/5/5 6:40,422
2018/5/5 6:45,483
2018/5/5 6:50,483
2018/5/5 6:55,551
2018/5/5 7:00,551
2018/5/5 7:05,576
2018/5/5 7:10,576
2018/5/5 7:15,649
2018/5/5 7:20,649
2018/5/5 7:25,661
2018/5/5 7:30,661
2018/5/5 7:35,737
2018/5/5 7:40,737
2018/5/5 7:45,812
2018/5/5 7:50,812
2018/5/5 7:55,762
2018/5/5 8:00,762
2018/5/5 8:05,746
2018/5/5 8:10,746
2018/5/5 8:15,875
2018/5/5 8:20,875
2018/5/5 8:25,855
2018/5/5 8:30,855
2018/5/5 8:35,866
2018/5/5 8:40,866
2018/5/5 8:45,832
2018/5/5 8:50,832
2018/5/5 8:55,859
2018/5/5 9:00,859
2018/5/5 9:05,803
2018/5/5 9:10,803
2018/5/5 9:15,854
2018/5/5 9:20,854
2018/5/5 9:25,867
2018/5/5 9:30,867
2018/5/5 9:35,795
2018/5/5 9:40,795
2018/5/5 9:45,881
2018/5/5 9:50,881
2018/5/5 9:55,841
2018/5/5 10:00,841
2018/5/5 10:05,870
2018/5/5 10:10,870
2018/5/5 10:15,873
2018/5/5 10:20,873
2018/5/5 10:25,892
2018/5/5 10:30,892
2018/5/5 10:35,846
2018/5/5 10:40,846
2018/5/5 10:45,956
2018/5/5 10:50,956
2018/5/5 10:55,808
2018/5/5 11:00,828
2018/5/5 11:05,855
2018/5/5 11:10,784
2018/5/5 11:15,827
2018/5/5 11:20,784
2018/5/5 11:25,822
2018/5/5 11:30,784
2018/5/5 11:35,825
2018/5/5 11:40,803
2018/5/5 11:45,804
2018/5/5 11:50,823
2018/5/5 11:55,785
2018/5/5 12:00,778
2018/5/5 12:05,733
2018/5/5 12:10,773
2018/5/5 12:15,772
2018/5/5 12:20,814
2018/5/5 12:25,780
2018/5/5 12:30,814
2018/5/5 12:35,782
2018/5/5 12:40,714
2018/5/5 12:45,786
2018/5/5 12:50,791
2018/5/5 12:55,762
2018/5/5 13:00,756
2018/5/5 13:05,701
2018/5/5 13:10,787
2018/5/5 13:15,773
2018/5/5 13:20,821
2018/5/5 13:25,803
2018/5/5 13:30,761
2018/5/5 13:35,782
2018/5/5 13:40,812
2018/5/5 13:45,781
2018/5/5 13:50,798
2018/5/5 13:55,786
2018/5/5 14:00,758
2018/5/5 14:05,771
2018/5/5 14:10,776
2018/5/5 14:15,810
2018/5/5 14:20,756
2018/5/5 14:25,799
2018/5/5 14:30,872
2018/5/5 14:35,779
2018/5/5 14:40,811
2018/5/5 14:45,773
2018/5/5 14:50,848
2018/5/5 14:55,800
2018/5/5 15:00,800
2018/5/5 15:05,746
2018/5/5 15:10,803
2018/5/5 15:15,824
2018/5/5 15:20,801
2018/5/5 15:25,790
2018/5/5 15:30,844
2018/5/5 15:35,856
2018/5/5 15:40,855
2018/5/5 15:45,784
2018/5/5 15:50,902
2018/5/5 15:55,828
2018/5/5 16:00,742
2018/5/5 16:05,865
2018/5/5 16:10,827
2018/5/5 16:15,695
2018/5/5 16:20,781
2018/5/5 16:25,739
2018/5/5 16:30,833
2018/5/5 16:35,781
2018/5/5 16:40,834
2018/5/5 16:45,825
2018/5/5 16:50,782
2018/5/5 16:55,739
2018/5/5 17:00,841
2018/5/5 17:05,784
2018/5/5 17:10,816
2018/5/5 17:15,859
2018/5/5 17:20,792
2018/5/5 17:25,802
2018/5/5 17:30,818
2018/5/5 17:35,758
2018/5/5 17:40,854
2018/5/5 17:45,790
2018/5/5 17:50,886
2018/5/5 17:55,870
2018/5/5 18:00,840
2018/5/5 18:05,802
2018/5/5 18:10,754
2018/5/5 18:15,739
2018/5/5 18:20,751
2018/5/5 18:25,817
2018/5/5 18:30,784
2018/5/5 18:35,765
2018/5/5 18:40,725
2018/5/5 18:45,688
2018/5/5 18:50,667
2018/5/5 18:55,579
2018/5/5 19:00,616
2018/5/5 19:05,655
2018/5/5 19:10,560
2018/5/5 19:15,559
2018/5/5 19:20,549
2018/5/5 19:25,534
2018/5/5 19:30,550
2018/5/5 19:35,551
2018/5/5 19:40,518
2018/5/5 19:45,526
2018/5/5 19:50,513
2018/5/5 19:55,460
2018/5/5 20:00,531
2018/5/5 20:05,446
2018/5/5 20:10,448
2018/5/5 20:15,472
2018/5/5 20:20,507
2018/5/5 20:25,491
2018/5/5 20:30,495
2018/5/5 20:35,485
2018/5/5 20:40,480
2018/5/5 20:45,534
2018/5/5 20:50,451
2018/5/5 20:55,488
2018/5/5 21:00,450
2018/5/5 21:05,478
2018/5/5 21:10,452
2018/5/5 21:15,401
2018/5/5 21:20,462
2018/5/5 21:25,450
2018/5/5 21:30,451
2018/5/5 21:35,417
2018/5/5 21:40,390
2018/5/5 21:45,430
2018/5/5 21:50,394
2018/5/5 21:55,371
2018/5/5 22:00,376
2018/5/5 22:05,354
2018/5/5 22:10,357
2018/5/5 22:15,348
2018/5/5 22:20,289
2018/5/5 22:25,322
2018/5/5 22:30,329
2018/5/5 22:35,273
2018/5/5 22:40,310
2018/5/5 22:45,288
2018/5/5 22:50,255
2018/5/5 22:55,247
2018/5/5 23:00,251
2018/5/5 23:05,240
2018/5/5 23:10,215
2018/5/5 23:15,227
2018/5/5 23:20,164
2018/5/5 23:25,181
2018/5/5 23:30,208
2018/5/5 23:35,201
2018/5/5 23:40,191
2018/5/5 23:45,183
2018/5/5 23:50,184
2018/5/5 23:55,149
2018/5/6,127
