time,volumns
2018/5/6 10:55,641
2018/5/6 11:00,622
2018/5/6 11:05,632
2018/5/6 11:10,666
2018/5/6 11:15,669
2018/5/6 11:20,606
2018/5/6 11:25,440
2018/5/6 11:30,561
2018/5/6 11:35,718
2018/5/6 11:40,724
2018/5/6 11:45,695
2018/5/6 11:50,760
2018/5/6 11:55,645
2018/5/6 12:00,596
2018/5/6 12:05,623
2018/5/6 12:10,650
2018/5/6 12:15,624
2018/5/6 12:20,597
2018/5/6 12:25,539
2018/5/6 12:30,631
2018/5/6 12:35,680
2018/5/6 12:40,592
2018/5/6 12:45,632
2018/5/6 12:50,604
2018/5/6 12:55,587
2018/5/6 13:00,551
2018/5/6 13:05,597
2018/5/6 13:10,587
2018/5/6 13:15,635
2018/5/6 13:20,645
2018/5/6 13:25,559
2018/5/6 13:30,601
2018/5/6 13:35,578
2018/5/6 13:40,576
2018/5/6 13:45,621
2018/5/6 13:50,577
2018/5/6 13:55,593
2018/5/6 14:00,575
2018/5/6 14:05,712
2018/5/6 14:10,608
2018/5/6 14:15,553
2018/5/6 14:20,641
2018/5/6 14:25,585
2018/5/6 14:30,682
2018/5/6 14:35,652
2018/5/6 14:40,615
2018/5/6 14:45,648
2018/5/6 14:50,652
2018/5/6 14:55,646
2018/5/6 15:00,645
2018/5/6 15:05,637
2018/5/6 15:10,719
2018/5/6 15:15,696
2018/5/6 15:20,605
2018/5/6 15:25,675
2018/5/6 15:30,778
2018/5/6 15:35,670
2018/5/6 15:40,720
2018/5/6 15:45,816
2018/5/6 15:50,1033
2018/5/6 15:55,973
2018/5/6 16:00,932
2018/5/6 16:05,930
2018/5/6 16:10,980
2018/5/6 16:15,900
2018/5/6 16:20,896
2018/5/6 16:25,892
2018/5/6 16:30,914
2018/5/6 16:35,1010
2018/5/6 16:40,911
2018/5/6 16:45,866
2018/5/6 16:50,912
2018/5/6 16:55,840
2018/5/6 17:00,903
2018/5/6 17:05,884
2018/5/6 17:10,872
2018/5/6 17:15,966
2018/5/6 17:20,959
2018/5/6 17:25,943
2018/5/6 17:30,946
2018/5/6 17:35,900
2018/5/6 17:40,897
2018/5/6 17:45,900
2018/5/6 17:50,943
2018/5/6 17:55,935
2018/5/6 18:00,895
2018/5/6 18:05,933
2018/5/6 18:10,905
2018/5/6 18:15,886
2018/5/6 18:20,871
2018/5/6 18:25,828
2018/5/6 18:30,895
2018/5/6 18:35,738
2018/5/6 18:40,732
2018/5/6 18:45,716
2018/5/6 18:50,768
2018/5/6 18:55,618
2018/5/6 19:00,634
2018/5/6 19:05,659
2018/5/6 19:10,744
2018/5/6 19:15,667
2018/5/6 19:20,620
2018/5/6 19:25,621
2018/5/6 19:30,594
2018/5/6 19:35,555
2018/5/6 19:40,511
2018/5/6 19:45,597
2018/5/6 19:50,542
2018/5/6 19:55,598
2018/5/6 20:00,515
2018/5/6 20:05,573
2018/5/6 20:10,557
2018/5/6 20:15,518
2018/5/6 20:20,531
2018/5/6 20:25,579
2018/5/6 20:30,489
2018/5/6 20:35,500
2018/5/6 20:40,545
2018/5/6 20:45,497
2018/5/6 20:50,530
2018/5/6 20:55,513
2018/5/6 21:00,481
2018/5/6 21:05,549
2018/5/6 21:10,490
2018/5/6 21:15,487
2018/5/6 21:20,441
2018/5/6 21:25,479
2018/5/6 21:30,445
2018/5/6 21:35,428
2018/5/6 21:40,461
2018/5/6 21:45,389
2018/5/6 21:50,382
2018/5/6 21:55,444
2018/5/6 22:00,409
2018/5/6 22:05,400
2018/5/6 22:10,410
2018/5/6 22:15,374
2018/5/6 22:20,395
2018/5/6 22:25,313
2018/5/6 22:30,348
2018/5/6 22:35,345
2018/5/6 22:40,332
2018/5/6 22:45,293
2018/5/6 22:50,288
2018/5/6 22:55,248
2018/5/6 23:00,261
2018/5/6 23:05,250
2018/5/6 23:10,244
2018/5/6 23:15,251
2018/5/6 23:20,212
2018/5/6 23:25,237
2018/5/6 23:30,216
2018/5/6 23:35,176
2018/5/6 23:40,163
2018/5/6 23:45,163
2018/5/6 23:50,196
2018/5/6 23:55,153
