time,volumn
2018/4/13 11:30,810
2018/4/13 11:35,753
2018/4/13 11:40,800
2018/4/13 11:45,758
2018/4/13 11:50,771
2018/4/13 11:55,795
2018/4/13 12:00,767
2018/4/13 12:05,737
2018/4/13 12:10,731
2018/4/13 12:15,747
2018/4/13 12:20,775
2018/4/13 12:25,684
2018/4/13 12:30,752
2018/4/13 12:35,678
2018/4/13 12:40,695
2018/4/13 12:45,716
2018/4/13 12:50,696
2018/4/13 12:55,744
2018/4/13 13:00,731
2018/4/13 13:05,671
2018/4/13 13:10,733
2018/4/13 13:15,713
2018/4/13 13:20,697
2018/4/13 13:25,797
2018/4/13 13:30,745
2018/4/13 13:35,762
2018/4/13 13:40,792
2018/4/13 13:45,785
2018/4/13 13:50,791
2018/4/13 13:55,736
2018/4/13 14:00,839
2018/4/13 14:05,799
2018/4/13 14:10,777
2018/4/13 14:15,767
2018/4/13 14:20,862
2018/4/13 14:25,856
2018/4/13 14:30,815
2018/4/13 14:35,814
2018/4/13 14:40,834
2018/4/13 14:45,845
2018/4/13 14:50,881
2018/4/13 14:55,776
2018/4/13 15:00,803
2018/4/13 15:05,853
2018/4/13 15:10,797
2018/4/13 15:15,789
2018/4/13 15:20,806
2018/4/13 15:25,839
2018/4/13 15:30,760
2018/4/13 15:35,840
2018/4/13 15:40,853
2018/4/13 15:45,870
2018/4/13 15:50,831
2018/4/13 15:55,892
2018/4/13 16:00,836
2018/4/13 16:05,760
2018/4/13 16:10,792
2018/4/13 16:15,787
2018/4/13 16:20,821
2018/4/13 16:25,859
2018/4/13 16:30,835
2018/4/13 16:35,911
2018/4/13 16:40,839
2018/4/13 16:45,821
2018/4/13 16:50,838
2018/4/13 16:55,818
2018/4/13 17:00,911
2018/4/13 17:05,906
2018/4/13 17:10,897
2018/4/13 17:15,880
2018/4/13 17:20,924
2018/4/13 17:25,925
2018/4/13 17:30,880
2018/4/13 17:35,873
2018/4/13 17:40,890
2018/4/13 17:45,909
2018/4/13 17:50,1013
2018/4/13 17:55,909
2018/4/13 18:00,895
2018/4/13 18:05,896
2018/4/13 18:10,875
2018/4/13 18:15,875
2018/4/13 18:20,1706
2018/4/13 18:25,936
2018/4/13 18:30,950
2018/4/13 18:35,828
2018/4/13 18:40,851
2018/4/13 18:45,755
2018/4/13 18:50,723
2018/4/13 18:55,728
2018/4/13 19:00,756
2018/4/13 19:05,844
2018/4/13 19:10,640
2018/4/13 19:15,730
2018/4/13 19:20,654
2018/4/13 19:25,701
2018/4/13 19:30,641
2018/4/13 19:35,645
2018/4/13 19:40,626
2018/4/13 19:45,627
2018/4/13 19:50,616
2018/4/13 19:55,622
2018/4/13 20:00,553
2018/4/13 20:05,633
2018/4/13 20:10,522
2018/4/13 20:15,570
2018/4/13 20:20,582
2018/4/13 20:25,595
2018/4/13 20:30,504
2018/4/13 20:35,495
2018/4/13 20:40,492
2018/4/13 20:45,514
2018/4/13 20:50,535
2018/4/13 20:55,469
2018/4/13 21:00,497
2018/4/13 21:05,415
2018/4/13 21:10,462
2018/4/13 21:15,432
2018/4/13 21:20,457
2018/4/13 21:25,477
2018/4/13 21:30,489
2018/4/13 21:35,392
2018/4/13 21:40,421
2018/4/13 21:45,447
2018/4/13 21:50,372
2018/4/13 21:55,381
2018/4/13 22:00,384
2018/4/13 22:05,402
2018/4/13 22:10,418
2018/4/13 22:15,417
2018/4/13 22:20,348
2018/4/13 22:25,377
2018/4/13 22:30,341
2018/4/13 22:35,296
2018/4/13 22:40,298
2018/4/13 22:45,345
2018/4/13 22:50,287
2018/4/13 22:55,317
2018/4/13 23:00,256
2018/4/13 23:05,231
2018/4/13 23:10,258
2018/4/13 23:15,232
2018/4/13 23:20,234
2018/4/13 23:25,227
2018/4/13 23:30,212
2018/4/13 23:35,178
2018/4/13 23:40,213
2018/4/13 23:45,216
2018/4/13 23:50,171
2018/4/13 23:55,189
2018/4/20 14:15,699
2018/4/20 14:20,676
2018/4/20 14:25,741
2018/4/20 14:30,749
2018/4/20 14:35,683
2018/4/20 14:40,709
2018/4/20 14:45,738
2018/4/20 14:50,734
2018/4/20 14:55,678
2018/4/20 15:00,729
2018/4/20 15:05,685
2018/4/20 15:10,686
2018/4/20 15:15,709
2018/4/20 15:20,751
2018/4/20 15:25,668
2018/4/20 15:30,700
2018/4/20 15:35,735
2018/4/20 15:40,754
2018/4/20 15:45,723
2018/4/20 15:50,810
2018/4/20 15:55,726
2018/4/20 16:00,716
2018/4/20 16:05,630
2018/4/20 16:10,728
2018/4/20 16:15,754
2018/4/20 16:20,778
2018/4/20 16:25,700
2018/4/20 16:30,775
2018/4/20 16:35,714
2018/4/20 16:40,721
2018/4/20 16:45,722
2018/4/20 16:50,727
2018/4/20 16:55,784
2018/4/20 17:00,766
2018/4/20 17:05,742
2018/4/20 17:10,860
2018/4/20 17:15,908
2018/4/20 17:20,800
2018/4/20 17:25,800
2018/4/20 17:30,847
2018/4/20 17:35,825
2018/4/20 17:40,784
2018/4/20 17:45,742
2018/4/20 17:50,742
2018/4/20 17:55,786
2018/4/20 18:05,704
2018/4/20 18:10,786
2018/4/20 18:15,702
2018/4/20 18:20,777
2018/4/20 18:25,801
2018/4/20 18:30,785
2018/4/20 18:35,751
2018/4/20 18:40,768
2018/4/20 18:45,696
2018/4/20 18:50,695
2018/4/20 18:55,656
2018/4/20 19:00,706
2018/4/20 19:05,732
2018/4/20 19:10,705
2018/4/20 19:15,689
2018/4/20 19:20,697
2018/4/20 19:25,600
2018/4/20 19:30,583
2018/4/20 19:35,637
2018/4/20 19:40,492
2018/4/20 19:45,576
2018/4/20 19:50,501
2018/4/20 19:55,522
2018/4/20 20:00,465
2018/4/20 20:05,506
2018/4/20 20:10,498
2018/4/20 20:15,0
2018/4/20 20:20,950
2018/4/20 20:25,490
2018/4/20 20:30,469
2018/4/20 20:35,450
2018/4/20 20:40,462
2018/4/20 20:45,447
2018/4/20 20:50,419
2018/4/20 20:55,465
2018/4/20 21:00,449
2018/4/20 21:05,465
2018/4/20 21:10,429
2018/4/20 21:15,452
2018/4/20 21:20,459
2018/4/20 21:25,430
2018/4/20 21:30,410
2018/4/20 21:35,460
2018/4/20 21:40,425
2018/4/20 21:45,384
2018/4/20 21:50,430
2018/4/20 21:55,410
2018/4/20 22:00,394
2018/4/20 22:05,310
2018/4/20 22:10,350
2018/4/20 22:15,349
2018/4/20 22:20,343
2018/4/20 22:25,350
2018/4/20 22:30,344
2018/4/20 22:35,300
2018/4/20 22:40,280
2018/4/20 22:45,295
2018/4/20 22:50,284
2018/4/20 22:55,287
2018/4/20 23:00,271
2018/4/20 23:05,256
2018/4/20 23:10,258
2018/4/20 23:15,218
2018/4/20 23:20,258
2018/4/20 23:25,240
2018/4/20 23:30,204
2018/4/20 23:35,212
2018/4/20 23:40,196
2018/4/20 23:45,172
2018/4/20 23:50,218
2018/4/20 23:55,187
2018/4/23,104
2018/4/23 0:05,85
2018/4/23 0:10,103
2018/4/23 0:15,77
2018/4/23 0:20,90
2018/4/23 0:25,83
2018/4/23 0:30,76
2018/4/23 0:35,64
2018/4/23 0:40,69
2018/4/23 0:45,78
2018/4/23 0:50,80
2018/4/23 0:55,76
2018/4/23 1:00,70
2018/4/23 1:05,59
2018/4/23 1:10,51
2018/4/23 1:15,63
2018/4/23 1:20,55
2018/4/23 1:25,39
2018/4/23 1:30,50
2018/4/23 1:35,59
2018/4/23 1:40,56
2018/4/23 1:45,46
2018/4/23 1:50,49
2018/4/23 1:55,51
2018/4/23 2:00,44
2018/4/23 2:05,53
2018/4/23 2:10,46
2018/4/23 2:15,43
2018/4/23 2:20,35
2018/4/23 2:25,53
2018/4/23 2:30,20
2018/4/23 2:35,44
2018/4/23 2:40,33
2018/4/23 2:45,32
2018/4/23 2:50,44
2018/4/23 2:55,27
2018/4/23 3:00,54
2018/4/23 3:05,30
2018/4/23 3:10,47
2018/4/23 3:15,34
2018/4/23 3:20,37
2018/4/23 3:25,34
2018/4/23 3:30,31
2018/4/23 3:35,32
2018/4/23 3:40,25
2018/4/23 3:45,42
2018/4/23 3:50,43
2018/4/23 3:55,51
2018/4/23 4:00,45
2018/4/23 4:05,39
2018/4/23 4:10,38
2018/4/23 4:15,43
2018/4/23 4:20,61
2018/4/23 4:25,72
2018/4/23 4:30,56
2018/4/23 4:35,58
2018/4/23 4:40,58
2018/4/23 4:45,63
2018/4/23 4:50,79
2018/4/23 4:55,59
2018/4/23 5:00,85
2018/4/23 5:05,71
2018/4/23 5:10,102
2018/4/23 5:15,101
2018/4/23 5:20,112
2018/4/23 5:25,152
2018/4/23 5:30,114
2018/4/23 5:35,115
2018/4/23 5:40,168
2018/4/23 5:45,198
2018/4/23 5:50,217
2018/4/23 5:55,227
2018/4/23 6:00,256
2018/4/23 6:05,275
2018/4/23 6:10,274
2018/4/23 6:15,375
2018/4/23 6:20,430
2018/4/23 6:25,478
2018/4/23 6:30,516
2018/4/23 6:35,556
2018/4/23 6:40,624
2018/4/23 6:45,615
2018/4/23 6:50,661
2018/4/23 6:55,720
2018/4/23 7:00,816
2018/4/23 7:05,781
2018/4/23 7:10,839
2018/4/23 7:15,794
2018/4/23 7:20,782
2018/4/23 7:25,801
2018/4/23 7:30,760
2018/4/23 7:35,856
2018/4/23 7:40,879
2018/4/23 7:45,844
2018/4/23 7:50,875
2018/4/23 7:55,794
2018/4/23 8:00,715
2018/4/23 8:05,752
2018/4/23 8:10,757
2018/4/23 8:15,786
2018/4/23 8:20,0
2018/4/23 8:25,0
2018/4/23 8:30,0
2018/4/23 8:35,0
2018/4/23 8:40,0
2018/4/23 8:45,0
2018/4/23 8:50,0
2018/4/23 8:55,0
2018/4/23 9:00,0
2018/4/23 9:05,0
2018/4/23 9:10,0
2018/4/23 9:15,0
2018/4/23 9:20,0
2018/4/23 9:25,0
2018/4/23 9:30,0
2018/4/23 9:35,0
2018/4/23 9:40,0
2018/4/23 9:45,0
2018/4/23 9:50,0
2018/4/23 9:55,0
2018/4/23 10:00,0
2018/4/23 10:05,0
2018/4/23 10:10,0
2018/4/23 10:15,0
2018/4/23 10:20,1172
2018/4/23 10:25,669
2018/4/23 10:30,747
2018/4/23 10:35,747
2018/4/23 10:40,683
2018/4/23 10:45,719
2018/4/23 10:50,671
2018/4/23 10:55,691
2018/4/23 11:00,685
2018/4/23 11:05,666
2018/4/23 11:10,675
2018/4/23 11:15,748
2018/4/23 11:20,649
2018/4/23 11:25,688
2018/4/23 11:30,742
2018/4/23 11:35,692
2018/4/23 11:40,655
2018/4/23 11:45,696
2018/4/23 11:50,686
2018/4/23 11:55,633
2018/4/23 12:00,669
2018/4/23 12:05,646
2018/4/23 12:10,644
2018/4/23 12:15,665
2018/4/23 12:20,643
2018/4/23 12:25,576
2018/4/23 12:30,640
2018/4/23 12:35,650
2018/4/23 12:40,655
2018/4/23 12:45,638
2018/4/23 12:50,634
2018/4/23 12:55,581
2018/4/23 13:00,580
2018/4/23 13:05,595
2018/4/23 13:10,684
2018/4/23 13:15,689
2018/4/23 13:20,682
2018/4/23 13:25,627
2018/4/23 13:30,678
2018/4/23 13:35,684
2018/4/23 13:40,671
2018/4/23 13:45,709
2018/4/23 13:50,694
2018/4/23 13:55,685
2018/4/23 14:00,664
2018/4/23 14:05,643
2018/4/23 14:10,656
2018/4/23 14:15,673
2018/4/23 14:20,714
2018/4/23 14:25,704
2018/4/23 14:30,741
2018/4/23 14:35,679
2018/4/23 14:40,712
2018/4/23 14:45,746
2018/4/23 14:50,705
2018/4/23 14:55,705
2018/4/23 15:00,724
2018/4/23 15:05,677
2018/4/23 15:10,703
2018/4/23 15:15,712
2018/4/23 15:20,727
2018/4/23 15:25,679
2018/4/23 15:30,713
2018/4/23 15:35,734
2018/4/23 15:40,697
2018/4/23 15:45,706
2018/4/23 15:50,677
2018/4/23 15:55,763
2018/4/23 16:00,731
2018/4/23 16:05,698
2018/4/23 16:10,693
2018/4/23 16:15,645
2018/4/23 16:20,731
2018/4/23 16:25,727
2018/4/23 16:30,760
2018/4/23 16:35,703
2018/4/23 16:40,690
2018/4/23 16:45,732
2018/4/23 16:50,658
2018/4/23 16:55,608
2018/4/23 17:00,661
2018/4/23 17:05,770
2018/4/23 17:10,724
2018/4/23 17:15,720
2018/4/23 17:20,741
2018/4/23 17:25,749
2018/4/23 17:30,758
2018/4/23 17:35,940
2018/4/23 17:40,841
2018/4/23 17:45,944
2018/4/23 17:50,901
2018/4/23 17:55,847
2018/4/23 18:00,830
2018/4/23 18:05,971
2018/4/23 18:10,879
2018/4/23 18:15,898
2018/4/23 18:20,936
2018/4/23 18:25,879
2018/4/23 18:30,854
2018/4/23 18:35,831
2018/4/23 18:40,829
2018/4/23 18:45,862
2018/4/23 18:50,761
2018/4/23 18:55,785
2018/4/23 19:00,709
2018/4/23 19:05,796
2018/4/23 19:10,700
2018/4/23 19:15,715
2018/4/23 19:20,629
2018/4/23 19:25,648
2018/4/23 19:30,532
2018/4/23 19:35,571
2018/4/23 19:40,597
2018/4/23 19:45,549
2018/4/23 19:50,502
2018/4/23 19:55,543
2018/4/23 20:00,516
2018/4/23 20:05,488
2018/4/23 20:10,508
2018/4/23 20:15,491
2018/4/23 20:20,482
2018/4/23 20:25,519
2018/4/23 20:30,526
2018/4/23 20:35,459
2018/4/23 20:40,499
2018/4/23 20:45,467
2018/4/23 20:50,484
2018/4/23 20:55,485
2018/4/23 21:00,438
2018/4/23 21:05,484
2018/4/23 21:10,453
2018/4/23 21:15,467
2018/4/23 21:20,470
2018/4/23 21:25,437
2018/4/23 21:30,471
2018/4/23 21:35,354
2018/4/23 21:40,424
2018/4/23 21:45,386
2018/4/23 21:50,373
2018/4/23 21:55,368
2018/4/23 22:00,336
2018/4/23 22:05,337
2018/4/23 22:10,284
2018/4/23 22:15,334
2018/4/23 22:20,289
2018/4/23 22:25,279
2018/4/23 22:30,310
2018/4/23 22:35,318
2018/4/23 22:40,242
2018/4/23 22:45,249
2018/4/23 22:50,261
2018/4/23 22:55,231
2018/4/23 23:00,244
2018/4/23 23:05,190
2018/4/23 23:10,182
2018/4/23 23:15,213
2018/4/23 23:20,181
2018/4/23 23:25,176
2018/4/23 23:30,208
2018/4/23 23:35,192
2018/4/23 23:40,168
2018/4/23 23:45,129
2018/4/23 23:50,136
2018/4/23 23:55,176
2018/4/24,165
2018/4/24 0:05,110
2018/4/24 0:10,116
2018/4/24 0:15,137
2018/4/24 0:20,107
2018/4/24 0:25,94
2018/4/24 0:30,103
2018/4/24 0:35,103
2018/4/24 0:40,107
2018/4/24 0:45,93
2018/4/24 0:50,88
2018/4/24 0:55,74
2018/4/24 1:00,76
2018/4/24 1:05,101
2018/4/24 1:10,106
2018/4/24 1:15,75
2018/4/24 1:20,79
2018/4/24 1:25,71
2018/4/24 1:30,96
2018/4/24 1:35,62
2018/4/24 1:40,62
2018/4/24 1:45,61
2018/4/24 1:50,52
2018/4/24 1:55,65
2018/4/24 2:00,81
2018/4/24 2:05,52
2018/4/24 2:10,47
2018/4/24 2:15,49
2018/4/24 2:20,48
2018/4/24 2:25,62
2018/4/24 2:30,41
2018/4/24 2:35,72
2018/4/24 2:40,61
2018/4/24 2:45,52
2018/4/24 2:50,45
2018/4/24 2:55,45
2018/4/24 3:00,37
2018/4/24 3:05,28
2018/4/24 3:10,59
2018/4/24 3:15,36
2018/4/24 3:20,28
2018/4/24 3:25,40
2018/4/24 3:30,38
2018/4/24 3:35,43
2018/4/24 3:40,40
2018/4/24 3:45,54
2018/4/24 3:50,55
2018/4/24 3:55,36
2018/4/24 4:00,52
2018/4/24 4:05,43
2018/4/24 4:10,58
2018/4/24 4:15,41
2018/4/24 4:20,58
2018/4/24 4:25,66
2018/4/24 4:30,66
2018/4/24 4:35,84
2018/4/24 4:40,95
2018/4/24 4:45,81
2018/4/24 4:50,85
2018/4/24 4:55,79
2018/4/24 5:00,111
2018/4/24 5:05,92
2018/4/24 5:10,97
2018/4/24 5:15,124
2018/4/24 5:20,137
2018/4/24 5:25,166
2018/4/24 5:30,129
2018/4/24 5:35,166
2018/4/24 5:40,203
2018/4/24 5:45,233
2018/4/24 5:50,268
2018/4/24 5:55,312
2018/4/24 6:00,290
2018/4/24 6:05,316
2018/4/24 6:10,353
2018/4/24 6:15,486
2018/4/24 6:20,461
2018/4/24 6:25,521
2018/4/24 6:30,564
2018/4/24 6:35,647
2018/4/24 6:40,723
2018/4/24 6:45,712
2018/4/24 6:50,809
2018/4/24 6:55,802
2018/4/24 7:00,907
2018/4/24 7:05,929
2018/4/24 7:10,948
2018/4/24 7:15,862
2018/4/24 7:20,944
2018/4/24 7:25,956
2018/4/24 7:30,943
2018/4/24 7:35,915
2018/4/24 7:40,1037
2018/4/24 7:45,1052
2018/4/24 7:50,1024
2018/4/24 7:55,900
2018/4/24 8:00,978
2018/4/24 8:05,870
2018/4/24 8:10,844
2018/4/24 8:15,985
2018/4/24 8:20,957
2018/4/24 8:25,900
2018/4/24 8:30,913
2018/4/24 8:35,905
2018/4/24 8:40,928
2018/4/24 8:45,893
2018/4/24 8:50,897
2018/4/24 8:55,828
2018/4/24 9:00,847
2018/4/24 9:05,985
2018/4/24 9:10,864
2018/4/24 9:15,893
2018/4/24 9:20,896
2018/4/24 9:25,895
2018/4/24 9:30,873
2018/4/24 9:35,749
2018/4/24 9:40,868
2018/4/24 9:45,832
2018/4/24 9:50,857
2018/4/24 9:55,871
2018/4/24 10:00,931
2018/4/24 10:05,947
2018/4/24 10:10,826
2018/4/24 10:15,878
2018/4/24 10:20,714
2018/4/24 10:25,743
2018/4/24 10:30,925
2018/4/24 10:35,858
2018/4/24 10:40,833
2018/4/24 10:45,804
2018/4/24 10:50,611
2018/4/24 10:55,995
2018/4/24 11:00,850
2018/4/24 11:05,887
2018/4/24 11:10,807
2018/4/24 11:15,816
2018/4/24 11:20,902
2018/4/24 11:25,862
2018/4/24 11:30,843
2018/4/24 11:35,810
2018/4/24 11:40,829
2018/4/24 11:45,759
2018/4/24 11:50,836
2018/4/24 11:55,769
2018/4/24 12:00,783
2018/4/24 12:05,762
2018/4/24 12:10,685
2018/4/24 12:15,718
2018/4/24 12:20,750
2018/4/24 12:25,688
2018/4/24 12:30,745
2018/4/24 12:35,707
2018/4/24 12:40,671
2018/4/24 12:45,663
2018/4/24 12:50,625
2018/4/24 12:55,721
2018/4/24 13:00,720
2018/4/24 13:05,782
2018/4/24 13:10,726
2018/4/24 13:15,820
2018/4/24 13:20,751
2018/4/24 13:25,789
2018/4/24 13:30,821
2018/4/24 13:35,791
2018/4/24 13:40,767
2018/4/24 13:45,807
2018/4/24 13:50,785
2018/4/24 13:55,811
2018/4/24 14:00,806
2018/4/24 14:05,773
2018/4/24 14:10,808
2018/4/24 14:15,749
2018/4/24 14:20,799
2018/4/24 14:25,776
2018/4/24 14:30,832
2018/4/24 14:35,823
2018/4/24 14:40,814
2018/4/24 14:45,786
2018/4/24 14:50,829
2018/4/24 14:55,834
2018/4/24 15:00,804
2018/4/24 15:05,873
2018/4/24 15:10,823
2018/4/24 15:15,0
2018/4/24 15:20,1664
2018/4/24 15:25,798
2018/4/24 15:30,854
2018/4/24 15:35,857
2018/4/24 15:40,873
2018/4/24 15:45,826
2018/4/24 15:50,825
2018/4/24 15:55,829
2018/4/24 16:00,832
2018/4/24 16:05,715
2018/4/24 16:10,801
2018/4/24 16:15,755
2018/4/24 16:20,889
2018/4/24 16:25,874
2018/4/24 16:30,840
2018/4/24 16:35,819
2018/4/24 16:40,909
2018/4/24 16:45,844
2018/4/24 16:50,825
2018/4/24 16:55,828
2018/4/24 17:00,897
2018/4/24 17:05,938
2018/4/24 17:10,969
2018/4/24 17:15,881
2018/4/24 17:20,960
2018/4/24 17:25,885
2018/4/24 17:30,911
2018/4/24 17:35,844
2018/4/24 17:40,903
2018/4/24 17:45,939
2018/4/24 17:50,954
2018/4/24 17:55,1019
2018/4/24 18:00,902
2018/4/24 18:05,907
2018/4/24 18:10,834
2018/4/24 18:15,821
2018/4/24 18:20,896
2018/4/24 18:25,937
2018/4/24 18:30,943
2018/4/24 18:35,845
2018/4/24 18:40,928
2018/4/24 18:45,825
2018/4/24 18:50,838
2018/4/24 18:55,740
2018/4/24 19:00,746
2018/4/24 19:05,822
2018/4/24 19:10,791
2018/4/24 19:15,748
2018/4/24 19:20,653
2018/4/24 19:25,666
2018/4/24 19:30,615
2018/4/24 19:35,567
2018/4/24 19:40,612
2018/4/24 19:45,569
2018/4/24 19:50,576
2018/4/24 19:55,574
2018/4/24 20:00,540
2018/4/24 20:05,624
2018/4/24 20:10,571
2018/4/24 20:15,531
2018/4/24 20:20,571
2018/4/24 20:25,510
2018/4/24 20:30,564
2018/4/24 20:35,512
2018/4/24 20:40,501
2018/4/24 20:45,445
2018/4/24 20:50,459
2018/4/24 20:55,494
2018/4/24 21:00,529
2018/4/24 21:05,481
2018/4/24 21:10,498
2018/4/24 21:15,479
2018/4/24 21:20,455
2018/4/24 21:25,459
2018/4/24 21:30,461
2018/4/24 21:35,456
2018/4/24 21:40,487
2018/4/24 21:45,411
2018/4/24 21:50,398
2018/4/24 21:55,418
2018/4/24 22:00,411
2018/4/24 22:05,362
2018/4/24 22:10,365
2018/4/24 22:15,376
2018/4/24 22:20,345
2018/4/24 22:25,298
2018/4/24 22:30,308
2018/4/24 22:35,306
2018/4/24 22:40,305
2018/4/24 22:45,272
2018/4/24 22:50,296
2018/4/24 22:55,274
2018/4/24 23:00,257
2018/4/24 23:05,201
2018/4/24 23:10,232
2018/4/24 23:15,215
2018/4/24 23:20,223
2018/4/24 23:25,229
2018/4/24 23:30,188
2018/4/24 23:35,234
2018/4/24 23:40,189
2018/4/24 23:45,190
2018/4/24 23:50,184
2018/4/24 23:55,174
2018/4/25,125
2018/4/25 0:05,135
2018/4/25 0:10,127
2018/4/25 0:15,149
2018/4/25 0:20,140
2018/4/25 0:25,135
2018/4/25 0:30,131
2018/4/25 0:35,116
2018/4/25 0:40,125
2018/4/25 0:45,88
2018/4/25 0:50,99
2018/4/25 0:55,89
2018/4/25 1:00,89
2018/4/25 1:05,72
2018/4/25 1:10,71
2018/4/25 1:15,79
2018/4/25 1:20,79
2018/4/25 1:25,65
2018/4/25 1:30,76
2018/4/25 1:35,73
2018/4/25 1:40,61
2018/4/25 1:45,72
2018/4/25 1:50,63
2018/4/25 1:55,74
2018/4/25 2:00,76
2018/4/25 2:05,88
2018/4/25 2:10,67
2018/4/25 2:15,64
2018/4/25 2:20,62
2018/4/25 2:25,47
2018/4/25 2:30,71
2018/4/25 2:35,51
2018/4/25 2:40,51
2018/4/25 2:45,59
2018/4/25 2:50,60
2018/4/25 2:55,46
2018/4/25 3:00,54
2018/4/25 3:05,40
2018/4/25 3:10,53
2018/4/25 3:15,44
2018/4/25 3:20,35
2018/4/25 3:25,38
2018/4/25 3:30,44
2018/4/25 3:35,20
2018/4/25 3:40,55
2018/4/25 3:45,41
2018/4/25 3:50,59
2018/4/25 3:55,41
2018/4/25 4:00,50
2018/4/25 4:05,46
2018/4/25 4:10,52
2018/4/25 4:15,52
2018/4/25 4:20,42
2018/4/25 4:25,67
2018/4/25 4:30,63
2018/4/25 4:35,78
2018/4/25 4:40,94
2018/4/25 4:45,76
2018/4/25 4:50,73
2018/4/25 4:55,75
2018/4/25 5:00,105
2018/4/25 5:05,107
2018/4/25 5:10,114
2018/4/25 5:15,123
2018/4/25 5:20,139
2018/4/25 5:25,182
2018/4/25 5:30,179
2018/4/25 5:35,216
2018/4/25 5:40,263
2018/4/25 5:45,235
2018/4/25 5:50,267
2018/4/25 5:55,302
2018/4/25 6:00,311
2018/4/25 6:05,321
2018/4/25 6:10,338
2018/4/25 6:15,472
2018/4/25 6:20,495
2018/4/25 6:25,539
2018/4/25 6:30,591
2018/4/25 6:35,650
2018/4/25 6:40,710
2018/4/25 6:45,733
2018/4/25 6:50,808
2018/4/25 6:55,778
2018/4/25 7:00,871
2018/4/25 7:05,873
2018/4/25 7:10,915
2018/4/25 7:15,875
2018/4/25 7:20,908
2018/4/25 7:25,900
2018/4/25 7:30,883
2018/4/25 7:35,991
2018/4/25 7:40,1019
2018/4/25 7:45,982
2018/4/25 7:50,1048
2018/4/25 7:55,963
2018/4/25 8:00,922
2018/4/25 8:05,931
2018/4/25 8:10,935
2018/4/25 8:15,946
2018/4/25 8:20,943
2018/4/25 8:25,994
2018/4/25 8:30,972
2018/4/25 8:35,920
2018/4/25 8:40,890
2018/4/25 8:45,858
2018/4/25 8:50,839
2018/4/25 8:55,938
2018/4/25 9:00,924
2018/4/25 9:05,977
2018/4/25 9:10,920
2018/4/25 9:15,863
2018/4/25 9:20,898
2018/4/25 9:25,857
2018/4/25 9:30,828
2018/4/25 9:35,846
2018/4/25 9:40,872
2018/4/25 9:45,867
2018/4/25 9:50,881
2018/4/25 9:55,872
2018/4/25 10:00,862
2018/4/25 10:05,857
2018/4/25 10:10,766
2018/4/25 10:15,0
2018/4/25 10:20,1726
2018/4/25 10:25,838
2018/4/25 10:30,870
2018/4/25 10:35,829
2018/4/25 10:40,783
2018/4/25 10:45,794
2018/4/25 10:50,823
2018/4/25 10:55,777
2018/4/25 11:00,857
2018/4/25 11:05,798
2018/4/25 11:10,786
2018/4/25 11:15,831
2018/4/25 11:20,837
2018/4/25 11:25,851
2018/4/25 11:30,812
2018/4/25 11:35,753
2018/4/25 11:40,818
2018/4/25 11:45,851
2018/4/25 11:50,793
2018/4/25 11:55,807
2018/4/25 12:00,751
2018/4/25 12:05,754
2018/4/25 12:10,769
2018/4/25 12:15,747
2018/4/25 12:20,772
2018/4/25 12:25,765
2018/4/25 12:30,743
2018/4/25 12:35,730
2018/4/25 12:40,743
2018/4/25 12:45,775
2018/4/25 12:50,715
2018/4/25 12:55,697
2018/4/25 13:00,743
2018/4/25 13:05,762
2018/4/25 13:10,732
2018/4/25 13:15,788
2018/4/25 13:20,766
2018/4/25 13:25,791
2018/4/25 13:30,786
2018/4/25 13:35,818
2018/4/25 13:40,816
2018/4/25 13:45,827
2018/4/25 13:50,758
2018/4/25 13:55,819
2018/4/25 14:00,833
2018/4/25 14:05,823
2018/4/25 14:10,853
2018/4/25 14:15,800
2018/4/25 14:20,831
2018/4/25 14:25,774
2018/4/25 14:30,805
2018/4/25 14:35,848
2018/4/25 14:40,863
2018/4/25 14:45,807
2018/4/25 14:50,791
2018/4/25 14:55,844
2018/4/25 15:00,819
2018/4/25 15:05,822
2018/4/25 15:10,820
2018/4/25 15:15,813
2018/4/25 15:20,844
2018/4/25 15:25,913
2018/4/25 15:30,840
2018/4/25 15:35,828
2018/4/25 15:40,877
2018/4/25 15:45,815
2018/4/25 15:50,882
2018/4/25 15:55,859
2018/4/25 16:00,891
2018/4/25 16:05,826
2018/4/25 16:10,845
2018/4/25 16:15,830
2018/4/25 16:20,915
2018/4/25 16:25,873
2018/4/25 16:30,892
2018/4/25 16:35,820
2018/4/25 16:40,893
2018/4/25 16:45,877
2018/4/25 16:50,826
2018/4/25 16:55,865
2018/4/25 17:00,836
2018/4/25 17:05,888
2018/4/25 17:10,974
2018/4/25 17:15,961
2018/4/25 17:20,895
2018/4/25 17:25,904
2018/4/25 17:30,919
2018/4/25 17:35,899
2018/4/25 17:40,931
2018/4/25 17:45,922
2018/4/25 17:50,916
2018/4/25 17:55,977
2018/4/25 18:00,940
2018/4/25 18:05,938
2018/4/25 18:10,931
2018/4/25 18:15,813
2018/4/25 18:20,849
2018/4/25 18:25,856
2018/4/25 18:30,873
2018/4/25 18:35,857
2018/4/25 18:40,908
2018/4/25 18:45,838
2018/4/25 18:50,816
2018/4/25 18:55,759
2018/4/25 19:00,743
2018/4/25 19:05,845
2018/4/25 19:10,758
2018/4/25 19:15,713
2018/4/25 19:20,565
2018/4/25 19:25,463
